Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,0.5081633434233278,1.6827886801248093,1.2737862502449093,1,1,0.9325243906247064,0.35080784263790576,0,1.2983888303556295,0,-0.14176855706946592,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5091278363471068,-1.1146576203287042,-0.8189884113829727,1,1,-0.8331613429943209,-2.4625227007324257,0,1.5836782280170263,0,0.030306545565233597,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.6261911879696398,0.9274315251493201,1,1,1.0479974414489734,0.35080784263790576,0,0.9650290093285949,0,-1.1597010798476266,-0.5929949035733718,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.512704977128389,-1.6427601940564545,0.6236716189448958,1,1,-0.8331613429943209,0.3197332001211087,0,1.2342338512530338,0,-1.0468276665695913,-1.0050160646042978,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.8059959577543996,0.6683361501531478,1,1,1.0479974414489734,0.35080784263790576,0,1.0168183010891163,0,-1.1597010798476266,0.21388082956831284,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.7162016294984631,1.6428708720323584,-1.0639044455013702,1,1,-0.8331613429943209,1.7574731143230715,0,1.1289439011059244,0,1.2203141709780938,1.106346079586375,False,False,True,False,False,False,False,True,True,False,False,False,False
1,-1.026404532763157,0.3368724072701409,-1.3765226530180625,1,1,-2.3341849660712364,0.35080784263790576,0,-1.545920499330072,0,-0.22127891656142626,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
1,-0.6815534018191235,1.2513428593254063,-0.28281335421969456,1,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,2.410321796390954,-1.0050160646042978,True,False,False,False,False,False,False,True,True,False,False,False,False
1,-0.5091278363471068,0.012009274744680434,-0.28281335421969456,1,1,-0.8331613429943209,0.35080784263790576,1,-0.052427533040701906,0,-1.1597010798476266,2.284547779444261,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-0.5091278363471068,-1.565324378358059,-1.3168652501774454,0,1,-0.8331613429943209,0.35080784263790576,0,-0.052427533040701906,0,-1.1597010798476266,0.6397658574199816,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.9950539440234695,-1.8400283007148535,-1.750809111330826,0,1,-0.7165878142811545,-0.695583726328527,0,-1.1406734633736835,0,-1.0392294678813303,1.7572997760840023,False,False,True,False,False,False,True,False,False,False,False,True,False
0,-0.5062543642985157,0.2348639865901977,1.7058982693154912,1,1,1.0479974414489734,0.35080784263790576,0,1.2983888303556295,0,0.710830256271959,0.5084497583294072,False,False,True,False,False,False,True,False,False,False,False,True,False
0,0.35299999101297685,-0.8379482308986815,0.9382773508020554,1,1,1.0479974414489734,0.35080784263790576,0,0.9586661940238413,0,-1.1597010798476266,-0.5798859916548383,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.5684486655186447,0.012009274744680434,0.4052345134280699,1,1,-0.8331613429943209,-2.0662890070083333,0,-0.052427533040701906,0,1.2051963141048485,2.156853490145984,False,False,True,False,False,False,False,True,True,False,False,False,False
0,0.34722442427192624,0.41546868987046137,0.6733689956254292,1,1,1.0479974414489734,0.35080784263790576,0,-0.8951234385426173,0,-1.1597010798476266,0.5841409775990424,False,False,True,False,False,False,True,False,False,False,False,True,False
1,1.3453758489982706,1.9731983389989232,0.19087275962608727,1,1,0.7027295581522515,1.7426918756482035,0,1.5385642477616204,0,0.013494117833400675,0.6594752791915987,False,False,True,False,False,False,True,False,True,False,False,False,False
